polygon_id,scene_id,output_file,source_sr_file,source_udm_file,acquired,timestamp_yyyymmdd_hhmmss,satellite_id,instrument,quality_category,cloud_cover,clear_percent,cloud_percent,shadow_percent,snow_ice_percent,view_angle,sun_elevation,sun_azimuth,row_exists_before_run,valid_pixel_count,mean_blue,mean_green,mean_red,mean_nir,blue_nir_ratio,ndvi_mean,ndvi_sd
bagley,20250429_113341_33_2535,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250429_113341.tif,20250429_113341_33_2535_3B_AnalyticMS_SR.tif,20250429_113341_33_2535_3B_udm2.tif,2025-04-29T11:33:41.33518Z,20250429_113341,2535,PSB.SD,standard,0,100,0,0,0,1,52.5,168.7,FALSE,72291,211.5642853,502.8139038,320.67,3021.81,0.07,0.81,0.06
wytham,20250516_113150_14_24f8,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250516_113150.tif,20250516_113150_14_24f8_3B_AnalyticMS_SR.tif,20250516_113150_14_24f8_3B_udm2.tif,2025-05-16T11:31:50.149855Z,20250516_113150,24f8,PSB.SD,standard,0,100,0,0,0,5,56.8,166.4,FALSE,415167,166.4409027,451.41,208.0320587,3673.93,0.05,0.891622841,0.028709132
wytham,20250516_113541_05_2539,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250516_113541.tif,20250516_113541_05_2539_3B_AnalyticMS_SR.tif,20250516_113541_05_2539_3B_udm2.tif,2025-05-16T11:35:41.057332Z,20250516_113541,2539,PSB.SD,standard,0,100,0,0,0,1.3,56.9,168.3,FALSE,415167,161.2671204,463.6847839,254.8573303,3924.889404,0.041088322,0.876722634,0.03
wytham,20250516_113543_41_2539,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250516_113543.tif,20250516_113543_41_2539_3B_AnalyticMS_SR.tif,20250516_113543_41_2539_3B_udm2.tif,2025-05-16T11:35:43.414852Z,20250516_113543,2539,PSB.SD,standard,0,100,0,0,0,1.2,57.1,168.2,FALSE,415167,162.4848175,463.396759,254.5511017,3924.8,0.04,0.876889884,0.026531903
bagley,20250407_113728_01_2533,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250407_113728.tif,20250407_113728_01_2533_3B_AnalyticMS_SR.tif,20250407_113728_01_2533_3B_udm2.tif,2025-04-07T11:37:28.015485Z,20250407_113728,2533,PSB.SD,standard,0,100,0,0,0,4.9,44.7,168.4,FALSE,54991,201.0000916,396.3365784,408.6238098,2137.393799,0.09,0.682405174,0.07
bagley,20250503_112423_02_24da,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250503_112423.tif,20250503_112423_02_24da_3B_AnalyticMS_SR.tif,20250503_112423_02_24da_3B_udm2.tif,2025-05-03T11:24:23.023882Z,20250503_112423,24da,PSB.SD,standard,0,100,0,0,0,0.5,53.4,164.7,FALSE,72291,197.6420441,489.6062927,307.1290588,3292.903564,0.06,0.827273369,0.07
bagley,20250303_113407_74_2541,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250303_113407.tif,20250303_113407_74_2541_3B_AnalyticMS_SR.tif,20250303_113407_74_2541_3B_udm2.tif,2025-03-03T11:34:07.748371Z,20250303_113407,2541,PSB.SD,standard,0,100,0,0,0,1.5,31,167.6,FALSE,72291,195.7145081,361.6331787,409.71,1746.958252,0.112031589,0.621605098,0.09
bagley,20250303_113721_04_251e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250303_113721.tif,20250303_113721_04_251e_3B_AnalyticMS_SR.tif,20250303_113721_04_251e_3B_udm2.tif,2025-03-03T11:37:21.043596Z,20250303_113721,251e,PSB.SD,standard,0,100,0,0,0,5,30.9,167.6,FALSE,72291,192.7391968,359.6218567,407.3434753,1744.522217,0.110482512,0.623787761,0.08
bagley,20250516_113152_25_24f8,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250516_113152.tif,20250516_113152_25_24f8_3B_AnalyticMS_SR.tif,20250516_113152_25_24f8_3B_udm2.tif,2025-05-16T11:31:52.251594Z,20250516_113152,24f8,PSB.SD,standard,0,100,0,0,0,5,57,166.3,FALSE,72291,180.9358978,421.9684753,245.1135559,3194.35,0.056642406,0.855280757,0.07
bagley,20250516_113150_14_24f8,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250516_113150.tif,20250516_113150_14_24f8_3B_AnalyticMS_SR.tif,20250516_113150_14_24f8_3B_udm2.tif,2025-05-16T11:31:50.149855Z,20250516_113150,24f8,PSB.SD,standard,0,100,0,0,0,5,56.8,166.4,FALSE,72291,179.41008,421.8561707,245.0549011,3195.38,0.06,0.855457902,0.07
bagley,20250302_112453_89_24da,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250302_112453.tif,20250302_112453_89_24da_3B_AnalyticMS_SR.tif,20250302_112453_89_24da_3B_udm2.tif,2025-03-02T11:24:53.893412Z,20250302_112453,24da,PSB.SD,standard,0,100,0,0,0,3.2,30.1,164.3,FALSE,72291,178.1348267,354.7138977,390.4901123,1788.463745,0.1,0.64,0.08
bagley,20250516_113543_41_2539,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250516_113543.tif,20250516_113543_41_2539_3B_AnalyticMS_SR.tif,20250516_113543_41_2539_3B_udm2.tif,2025-05-16T11:35:43.414852Z,20250516_113543,2539,PSB.SD,standard,0,100,0,0,0,1.2,57.1,168.2,FALSE,72291,143.2348938,423.6827393,271.9793701,3385.854736,0.04,0.849174798,0.07
bagley,20250329_112543_33_24ed,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250329_112543.tif,20250329_112543_33_24ed_3B_AnalyticMS_SR.tif,20250329_112543_33_24ed_3B_udm2.tif,2025-03-29T11:25:43.330649Z,20250329_112543,24ed,PSB.SD,standard,0,100,0,0,0,0.8,40.9,165.3,FALSE,72291,121.9870682,359.056488,420.8902588,1614.081909,0.08,0.588904023,0.07
wytham,20250613_110122_76_24bf,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250613_110122.tif,20250613_110122_76_24bf_3B_AnalyticMS_SR.tif,20250613_110122_76_24bf_3B_udm2.tif,2025-06-13T11:01:22.763097Z,20250613_110122,24bf,PSB.SD,standard,0,99,0,0,0,5.2,59.2,151.6,FALSE,415167,323.0450439,533.6243286,329.4493103,3934.92,0.08,0.844040692,0.023960168
bagley,20250412_113639_15_253f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250412_113639.tif,20250412_113639_15_253f_3B_AnalyticMS_SR.tif,20250412_113639_15_253f_3B_udm2.tif,2025-04-12T11:36:39.15156Z,20250412_113639,253f,PSB.SD,standard,0,70,0,0,0,5,46.6,168.4,FALSE,0,,,,,,,
bagley,20250412_113637_00_253f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250412_113637.tif,20250412_113637_00_253f_3B_AnalyticMS_SR.tif,20250412_113637_00_253f_3B_udm2.tif,2025-04-12T11:36:37.008311Z,20250412_113637,253f,PSB.SD,standard,0,59,0,0,0,5,46.5,168.5,FALSE,0,,,,,,,
wytham,20250617_113309_18_24d7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250617_113309.tif,20250617_113309_18_24d7_3B_AnalyticMS_SR.tif,20250617_113309_18_24d7_3B_udm2.tif,2025-06-17T11:33:09.186132Z,20250617_113309,24d7,PSB.SD,standard,0,70,0,0,0,3.7,60.7,163.2,FALSE,0,,,,,,,
