2026-06-05 14:02:00,434 | ERROR | Fatal error in main()
2026-06-18 15:39:35,903 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:40:06,129 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:40:36,320 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:41:07,059 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:41:37,264 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:42:07,486 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:42:37,714 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:43:08,316 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:43:38,520 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:44:08,725 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:44:38,938 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:45:09,148 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:45:39,347 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:46:09,581 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:46:39,816 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:47:10,019 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:47:40,221 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:48:10,720 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:48:41,368 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:49:11,983 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:49:42,599 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:50:13,185 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:50:43,778 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:51:14,464 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:51:45,064 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:52:15,683 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:52:46,344 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:53:16,943 | INFO | Order state: success (https://api.planet.com/compute/ops/orders/v2/bb354ae4-e4c1-4aa8-ad75-451b9d37cbbc)
2026-06-18 15:53:17,248 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 15:53:17,250 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 15:53:17,535 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 15:53:17,772 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 15:53:19,877 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 15:53:28,508 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 15:53:30,594 | INFO | Downloaded 239/239 files -> C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2018\chunk_1
2026-06-18 15:53:30,665 | INFO | Deleted temp download dir: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2018\chunk_1
2026-06-18 15:53:30,666 | INFO |   bagley | year 2019: 71 scenes -> 1 chunk(s)
2026-06-18 15:53:32,293 | INFO | Order submitted: https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a
2026-06-18 15:53:32,499 | INFO | Order state: queued (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:54:02,858 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:54:33,055 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:55:03,267 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:55:33,488 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:56:03,676 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:56:33,865 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:57:04,094 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:57:34,347 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:58:04,566 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:58:34,762 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:59:04,991 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 15:59:35,201 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:00:05,477 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:00:35,684 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:01:06,288 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:01:36,924 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:02:07,566 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:02:38,221 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:03:08,882 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:03:39,526 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:04:10,182 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:04:40,811 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:05:11,463 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:05:42,168 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:06:12,789 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:06:43,519 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:07:14,359 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:07:45,092 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:08:15,752 | INFO | Order state: success (https://api.planet.com/compute/ops/orders/v2/a3e2c03f-30c2-4292-a7a4-0915ba9cde7a)
2026-06-18 16:08:16,123 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 16:08:16,124 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 16:08:22,754 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 16:08:28,404 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 16:08:28,420 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 16:08:28,435 | INFO | Downloaded 285/285 files -> C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2019\chunk_1
2026-06-18 16:08:28,515 | INFO | Deleted temp download dir: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2019\chunk_1
2026-06-18 16:08:28,515 | INFO |   bagley | year 2020: 100 scenes -> 1 chunk(s)
2026-06-18 16:08:30,517 | INFO | Order submitted: https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009
2026-06-18 16:08:30,699 | INFO | Order state: queued (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:09:00,897 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:09:31,146 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:10:01,354 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:10:32,146 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:11:02,336 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:11:32,552 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:12:02,768 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:12:33,019 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:13:03,235 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:13:33,421 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:14:03,647 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:14:33,843 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:15:04,094 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:15:34,308 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:16:04,513 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:16:34,718 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:17:04,921 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:17:35,799 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:18:06,623 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:18:37,435 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:19:08,293 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:19:39,157 | INFO | Order state: success (https://api.planet.com/compute/ops/orders/v2/3d90d203-6068-40f2-8c31-adabb8896009)
2026-06-18 16:19:39,452 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 16:19:39,453 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 16:19:51,842 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 16:19:58,486 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 16:19:59,102 | INFO | Downloaded 401/401 files -> C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2020\chunk_1
2026-06-18 16:19:59,220 | INFO | Deleted temp download dir: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2020\chunk_1
2026-06-18 16:19:59,220 | INFO |   bagley | year 2021: 66 scenes -> 1 chunk(s)
2026-06-18 16:20:00,629 | INFO | Order submitted: https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051
2026-06-18 16:20:00,845 | INFO | Order state: queued (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:20:31,225 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:21:01,469 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:21:31,696 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:22:01,960 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:22:32,235 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:23:02,424 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:23:32,801 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:24:03,007 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:24:33,212 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:25:03,415 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:25:33,653 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:26:03,870 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:26:34,077 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:27:04,277 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:27:34,517 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:28:04,714 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:28:34,912 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:29:05,149 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:29:35,347 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:30:05,565 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:30:35,770 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:31:06,041 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:31:36,245 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:32:06,453 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:32:36,802 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:33:07,144 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:33:37,342 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:34:07,594 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:34:37,803 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:35:07,999 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:35:38,318 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:36:08,512 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:36:38,708 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:37:08,922 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:37:39,382 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:38:09,586 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:38:39,797 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:39:10,001 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:39:40,204 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:40:10,416 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:40:40,960 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:41:11,770 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:41:42,424 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:42:13,457 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:42:44,057 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:43:14,791 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:43:45,712 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:44:16,478 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:44:47,242 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:45:18,007 | INFO | Order state: success (https://api.planet.com/compute/ops/orders/v2/490016fb-531a-443c-b126-1a68dd067051)
2026-06-18 16:45:18,296 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 16:45:18,298 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 16:45:18,642 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 16:45:29,039 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 16:45:30,188 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 16:45:32,479 | INFO | Downloaded 265/265 files -> C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2021\chunk_1
2026-06-18 16:45:32,557 | INFO | Deleted temp download dir: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2021\chunk_1
2026-06-18 16:45:32,558 | INFO |   bagley | year 2022: 57 scenes -> 1 chunk(s)
2026-06-18 16:45:34,080 | INFO | Order submitted: https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025
2026-06-18 16:45:34,289 | INFO | Order state: queued (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:46:04,499 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:46:34,706 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:47:04,912 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:47:35,126 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:48:05,680 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:48:36,015 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:49:06,205 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:49:36,540 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:50:06,734 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:50:36,957 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:51:07,153 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:51:37,339 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:52:07,566 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:52:37,769 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:53:07,986 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:53:38,183 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:54:08,405 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:54:38,629 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:55:08,828 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:55:39,065 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:56:09,271 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:56:39,478 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:57:09,671 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:57:40,279 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:58:10,596 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:58:40,802 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:59:11,031 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 16:59:41,252 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
